student_id,level,course,grade,major1
BCJSd1XGUCPpcXhv,Sophomore,ARTH:104,C,Interdepartmental Studies
BCJSd1XGUCPpcXhv,Sophomore,CHEM:443,C+,Chemistry
BCJSd1XGUCPpcXhv,Sophomore,PSY:230,A,Psychology
BCJSd1XGUCPpcXhv,Sophomore,LLS:106,U,Psychology
BCJSd1XGUCPpcXhv,Senior,PHYS:141,B,Biology
BCJSd1XGUCPpcXhv,Freshman,ENGL:120,A,Biology
BCJSd1XGUCPpcXhv,Junior,CHEM:399,A,Chemistry
BCJSd1XGUCPpcXhv,Senior,MKTG:300,C-,Finance
BCJSd1XGUCPpcXhv,Senior,CHEM:343,A-,Chemistry
BCJSd1XGUCPpcXhv,Senior,CHEM:427,D,Psychology
BCJSd1XGUCPpcXhv,Freshman,CSI:160,S,Art
BCJSd1XGUCPpcXhv,Senior,HONR:318,S,Psychology
BCJSd1XGUCPpcXhv,Sophomore,RELS:190,B-,Psychology
BCJSd1XGUCPpcXhv,Junior,EES:339,B+,Psychology
fLCgvv4vWBuze2WC,Freshman,ENGR:211,A-,Civil Engineering
fLCgvv4vWBuze2WC,Freshman,MATH:146,B+,Biology
fLCgvv4vWBuze2WC,Sophomore,ENGR:212,C,Electrical Engineering
fLCgvv4vWBuze2WC,Sophomore,ENGR:213,B,Electrical Engineering
8Q5b7SVyJKqfmeU7,Sophomore,PSY:230,B+,Psychology
8Q5b7SVyJKqfmeU7,Senior,PSY:270,C,Psychology
8Q5b7SVyJKqfmeU7,Junior,PSY:281,B-,Psychology
8Q5b7SVyJKqfmeU7,Senior,HIST:491,A+,Psychology
8Q5b7SVyJKqfmeU7,Freshman,PSY:100,C,Computer Science
8Q5b7SVyJKqfmeU7,Freshman,RHET:103,B-,Biomedical Sciences
8Q5b7SVyJKqfmeU7,Junior,GRMN:200,D+,Psychology
8Q5b7SVyJKqfmeU7,Senior,PSY:496,B+,Psychology
8Q5b7SVyJKqfmeU7,Freshman,ARTS:101,A-,Psychology
8Q5b7SVyJKqfmeU7,Senior,PSY:402,A-,Psychology
8Q5b7SVyJKqfmeU7,Sophomore,PSY:240,C,Psychology
8Q5b7SVyJKqfmeU7,Sophomore,SOC:131,B+,Psychology
8Q5b7SVyJKqfmeU7,Senior,STAT:102,C-,Psychology
8Q5b7SVyJKqfmeU7,Junior,ACCT:220,B,Finance
8Q5b7SVyJKqfmeU7,Freshman,SPST:107,B,Psychology
8Q5b7SVyJKqfmeU7,Junior,SPAN:100,C,Business
8Q5b7SVyJKqfmeU7,Junior,MGMT:200,C,Finance
8Q5b7SVyJKqfmeU7,Senior,ENGL:120,A,Interdepartmental Studies
8Q5b7SVyJKqfmeU7,Freshman,ASTR:107,C+,Psychology
8Q5b7SVyJKqfmeU7,Junior,HPAS:121,S,Psychology
8Q5b7SVyJKqfmeU7,Freshman,CINE:100,A-,Psychology
8Q5b7SVyJKqfmeU7,Sophomore,CHEM:107,A,Biology
8Q5b7SVyJKqfmeU7,Freshman,RHET:106,A+,International Relations
8Q5b7SVyJKqfmeU7,Freshman,RELS:170,C+,Art
8Q5b7SVyJKqfmeU7,Sophomore,PSY:260,A-,Psychology
8Q5b7SVyJKqfmeU7,Junior,MATH:184,C-,Geography
xdzraQN1v1Z6J8RR,Sophomore,CSD:311,A,Speech And Hearing Science
xdzraQN1v1Z6J8RR,Freshman,CSI:160,S,Art
xdzraQN1v1Z6J8RR,Sophomore,ANTH:104,A-,Biology
xdzraQN1v1Z6J8RR,Sophomore,RHET:103,B,Biomedical Sciences
xdzraQN1v1Z6J8RR,Senior,PSY:230,A-,Psychology
xdzraQN1v1Z6J8RR,Freshman,ANTH:130,B,Psychology
xdzraQN1v1Z6J8RR,Freshman,RHET:106,C,International Relations
xdzraQN1v1Z6J8RR,Freshman,MUS:316,A,Music
xdzraQN1v1Z6J8RR,Freshman,ENGL:120,A,Biology
xdzraQN1v1Z6J8RR,Freshman,CSD:101,A-,Speech And Hearing Science
xdzraQN1v1Z6J8RR,Junior,POLI:110,B+,Asian Studies
IWPkGehxp3Oc8oyO,Junior,DANC:104,B,Health And Sport Sciences
bDc8Qs4RlSJmKof9,Sophomore,SPAN:100,A,Business
lGVmUKAK9TbhHkG1,Senior,RCE:419,A,Psychology
lGVmUKAK9TbhHkG1,Junior,PSY:240,B,Psychology
lGVmUKAK9TbhHkG1,Junior,PSY:260,A,Psychology
lGVmUKAK9TbhHkG1,Freshman,MATH:100,A,Art
lGVmUKAK9TbhHkG1,Sophomore,BIOL:114,B+,Psychology
lGVmUKAK9TbhHkG1,Senior,URES:399,R,Biology
lGVmUKAK9TbhHkG1,Senior,PSY:281,B+,Psychology
lGVmUKAK9TbhHkG1,Freshman,EES:103,C+,Psychology
lGVmUKAK9TbhHkG1,Senior,CS:221,D,Electrical Engineering
lGVmUKAK9TbhHkG1,Freshman,PHYS:170,A-,Biology
lGVmUKAK9TbhHkG1,Sophomore,THTR:101,A,Psychology
lGVmUKAK9TbhHkG1,Senior,LS:200,A,Accounting
lGVmUKAK9TbhHkG1,Junior,PSY:334,B+,Psychology
lGVmUKAK9TbhHkG1,Freshman,PSQF:211,B+,Psychology
lGVmUKAK9TbhHkG1,Junior,PSY:230,C,Psychology
lGVmUKAK9TbhHkG1,Sophomore,PSQF:102,C-,Psychology
lGVmUKAK9TbhHkG1,Sophomore,CSI:180,S,Psychology
lGVmUKAK9TbhHkG1,Senior,PSY:333,A+,Psychology
lGVmUKAK9TbhHkG1,Freshman,PSQF:107,B+,Art
lGVmUKAK9TbhHkG1,Junior,COMM:117,A,Psychology
lGVmUKAK9TbhHkG1,Sophomore,HPAS:100,B,Art
lGVmUKAK9TbhHkG1,Freshman,HIST:104,A,Biology
lGVmUKAK9TbhHkG1,Senior,CS:102,A,Psychology
lGVmUKAK9TbhHkG1,Sophomore,CS:111,A,Psychology
lGVmUKAK9TbhHkG1,Freshman,AMST:101,B+,Psychology
lGVmUKAK9TbhHkG1,Junior,PSY:303,A+,Psychology
lGVmUKAK9TbhHkG1,Senior,PSY:347,A+,Psychology
lGVmUKAK9TbhHkG1,Freshman,PSY:100,A,Psychology
lGVmUKAK9TbhHkG1,Senior,CCP:101,R,Psychology
lGVmUKAK9TbhHkG1,Freshman,RHET:100,B-,Psychology
lGVmUKAK9TbhHkG1,Freshman,ESL:413,B,Computer Science
lGVmUKAK9TbhHkG1,Senior,COMM:111,C,History
lGVmUKAK9TbhHkG1,Senior,STAT:341,C,Biology
lGVmUKAK9TbhHkG1,Senior,GEOG:107,B-,Psychology
lGVmUKAK9TbhHkG1,Sophomore,HPAS:122,S,Art
lGVmUKAK9TbhHkG1,Freshman,SOC:101,B+,Dentistry
lGVmUKAK9TbhHkG1,Senior,ECON:120,B+,Interdepartmental Studies
lGVmUKAK9TbhHkG1,Senior,ACCT:210,B-,Economics
lGVmUKAK9TbhHkG1,Sophomore,CHEM:111,C-,Interdepartmental Studies
lGVmUKAK9TbhHkG1,Junior,HPAS:141,S,Interdepartmental Studies
lGVmUKAK9TbhHkG1,Senior,LLS:104,S,Psychology
lGVmUKAK9TbhHkG1,Senior,HPAS:113,S,Psychology
uqJJMMkUFDl9GQcj,Senior,PHYS:141,B,Biology
uqJJMMkUFDl9GQcj,Senior,CHEM:241,B,Biology
uqJJMMkUFDl9GQcj,Freshman,ANTH:120,B+,Psychology
uqJJMMkUFDl9GQcj,Senior,EES:463,A-,Psychology
uqJJMMkUFDl9GQcj,Junior,CHEM:111,C+,Interdepartmental Studies
uqJJMMkUFDl9GQcj,Senior,LLS:104,S,Psychology
uqJJMMkUFDl9GQcj,Freshman,CHEM:112,C-,Biology
uqJJMMkUFDl9GQcj,Junior,PSY:281,B,Psychology
uqJJMMkUFDl9GQcj,Sophomore,LEIS:104,A,Psychology
uqJJMMkUFDl9GQcj,Sophomore,CLSA:201,B,Interdepartmental Studies
uqJJMMkUFDl9GQcj,Junior,PHYS:161,C,Electrical Engineering
uqJJMMkUFDl9GQcj,Junior,STAT:201,B,Environmental Sciences
uqJJMMkUFDl9GQcj,Sophomore,HPAS:144,S,Psychology
uqJJMMkUFDl9GQcj,Freshman,GWSS:131,A-,Art
uqJJMMkUFDl9GQcj,Sophomore,MATH:186,B+,Computer Science
uqJJMMkUFDl9GQcj,Sophomore,BIOL:141,B,Biology
uqJJMMkUFDl9GQcj,Sophomore,HPAS:101,S,Psychology
uqJJMMkUFDl9GQcj,Freshman,HONR:130,A+,History
RgGBlbBlyPCnFru8,Senior,FIN:433,A,Finance
RgGBlbBlyPCnFru8,Senior,FIN:442,B,Finance
RgGBlbBlyPCnFru8,Junior,BUS:230,S,Finance
RgGBlbBlyPCnFru8,Senior,ITAL:103,P,Finance
RgGBlbBlyPCnFru8,Junior,MKTG:300,A,Accounting
RgGBlbBlyPCnFru8,Junior,BUS:300,B-,Finance
RgGBlbBlyPCnFru8,Junior,FIN:330,C+,Finance
RgGBlbBlyPCnFru8,Senior,POLI:110,P,Asian Studies
RgGBlbBlyPCnFru8,Junior,FIN:310,S,Finance
RgGBlbBlyPCnFru8,Senior,FIN:340,B+,Finance
RgGBlbBlyPCnFru8,Senior,MGMT:320,A-,Management
RgGBlbBlyPCnFru8,Senior,MSCI:300,C+,Finance
RgGBlbBlyPCnFru8,Junior,STS:107,D,Business Administration
RgGBlbBlyPCnFru8,Senior,HPAS:141,S,Interdepartmental Studies
RgGBlbBlyPCnFru8,Senior,LEIS:104,A-,Psychology
RgGBlbBlyPCnFru8,Senior,FIN:320,B-,Finance
RgGBlbBlyPCnFru8,Senior,PHIL:206,P,Psychology
RgGBlbBlyPCnFru8,Junior,AMST:208,B,Economics
RgGBlbBlyPCnFru8,Junior,HPAS:101,S,Psychology
RgGBlbBlyPCnFru8,Junior,ABRD:308,R,Finance
KbE6XxWbvGxui1gV,Freshman,PHYS:161,C+,Electrical Engineering
KbE6XxWbvGxui1gV,Senior,CEE:476,D,Civil Engineering
KbE6XxWbvGxui1gV,Senior,CEE:308,A,Civil Engineering
KbE6XxWbvGxui1gV,Sophomore,CEE:200,S,Civil Engineering
KbE6XxWbvGxui1gV,Junior,CEE:348,B,Civil Engineering
KbE6XxWbvGxui1gV,Sophomore,ENGR:212,B-,Electrical Engineering
KbE6XxWbvGxui1gV,Sophomore,MATH:246,A+,Civil Engineering
KbE6XxWbvGxui1gV,Freshman,RHET:103,A-,Biomedical Sciences
KbE6XxWbvGxui1gV,Freshman,CHEM:111,D,Biology
KbE6XxWbvGxui1gV,Junior,CBE:414,B,Psychology
KbE6XxWbvGxui1gV,Sophomore,CEE:376,B,Civil Engineering
KbE6XxWbvGxui1gV,Junior,CEE:413,A-,Psychology
KbE6XxWbvGxui1gV,Sophomore,STAT:202,D,Electrical Engineering
KbE6XxWbvGxui1gV,Freshman,ENGR:130,C-,Civil Engineering
KbE6XxWbvGxui1gV,Senior,CEE:300,A,Civil Engineering
KbE6XxWbvGxui1gV,Junior,GEOG:107,B,Psychology
KbE6XxWbvGxui1gV,Junior,CEE:343,A+,Civil Engineering
KbE6XxWbvGxui1gV,Freshman,SPAN:140,B-,International Relations
KbE6XxWbvGxui1gV,Sophomore,CBE:210,B,Chemical Engineering
KbE6XxWbvGxui1gV,Senior,CLSA:184,B-,Finance
KbE6XxWbvGxui1gV,Junior,CEE:337,C+,Civil Engineering
KbE6XxWbvGxui1gV,Sophomore,CEE:201,B,Civil Engineering
KbE6XxWbvGxui1gV,Senior,ECON:110,P,Interdepartmental Studies
KbE6XxWbvGxui1gV,Freshman,ENGR:100,S,Civil Engineering
KbE6XxWbvGxui1gV,Junior,CEE:314,C+,Civil Engineering
KbE6XxWbvGxui1gV,Sophomore,ENGR:211,B-,Electrical Engineering
KbE6XxWbvGxui1gV,Senior,CEE:414,D+,Civil Engineering
KbE6XxWbvGxui1gV,Sophomore,ENGR:272,C-,Chemical Engineering
KbE6XxWbvGxui1gV,Freshman,AERO:114,S,Biology
KbE6XxWbvGxui1gV,Senior,ENGR:241,B,Civil Engineering
KbE6XxWbvGxui1gV,Senior,URP:201,A-,Psychology
KbE6XxWbvGxui1gV,Senior,MGMT:200,A,Finance
KbE6XxWbvGxui1gV,Freshman,MATH:146,C-,Biology
KbE6XxWbvGxui1gV,Freshman,MATH:144,A,Biology
KbE6XxWbvGxui1gV,Freshman,POLI:110,B,Asian Studies
KbE6XxWbvGxui1gV,Freshman,CDE:201,S,Psychology
KbE6XxWbvGxui1gV,Junior,CEE:214,A,Civil Engineering
KbE6XxWbvGxui1gV,Sophomore,ENGR:274,C+,Civil Engineering
KbE6XxWbvGxui1gV,Junior,CEE:416,B+,Civil Engineering
KbE6XxWbvGxui1gV,Senior,MUS:101,S,Computer Science
KbE6XxWbvGxui1gV,Senior,GRAD:699,R,Psychology
KbE6XxWbvGxui1gV,Freshman,MATH:244,B,Electrical Engineering
KbE6XxWbvGxui1gV,Senior,CEE:103,A,Civil Engineering
R528w9rUHT5oHlWe,Sophomore,POLI:140,A-,Computer Science
R528w9rUHT5oHlWe,Junior,LSA:108,A,Psychology
R528w9rUHT5oHlWe,Freshman,ENGL:120,C+,Psychology
R528w9rUHT5oHlWe,Senior,POLI:311,C-,Political Science
R528w9rUHT5oHlWe,Junior,HIST:226,A,History
R528w9rUHT5oHlWe,Junior,GEOG:211,A-,Psychology
R528w9rUHT5oHlWe,Junior,POLI:130,A,Political Science
R528w9rUHT5oHlWe,Freshman,LLS:106,S,Biology
R528w9rUHT5oHlWe,Sophomore,RHET:100,A-,Actuarial Sciences
R528w9rUHT5oHlWe,Junior,CNW:268,D,Psychology
R528w9rUHT5oHlWe,Freshman,PSY:100,C-,Computer Science
R528w9rUHT5oHlWe,Junior,POLI:340,B,Political Science
R528w9rUHT5oHlWe,Junior,GRMN:200,B-,Psychology
R528w9rUHT5oHlWe,Sophomore,ENVS:108,B+,Psychology
R528w9rUHT5oHlWe,Freshman,AFAM:103,A,Biology
R528w9rUHT5oHlWe,Senior,POLI:310,B-,Communication Studies
yWmQkiJ5tIjOldjH,Freshman,SOC:321,A-,Psychology
yWmQkiJ5tIjOldjH,Sophomore,CSD:101,B-,Speech And Hearing Science
yWmQkiJ5tIjOldjH,Junior,HPAS:113,S,Psychology
yWmQkiJ5tIjOldjH,Freshman,PSY:100,C,Computer Science
yWmQkiJ5tIjOldjH,Senior,CLSA:102,B,Psychology
yWmQkiJ5tIjOldjH,Freshman,ENGL:120,A,Biology
yWmQkiJ5tIjOldjH,Freshman,ARTH:102,A-,Psychology
yWmQkiJ5tIjOldjH,Senior,HIST:101,A-,Marketing
yWmQkiJ5tIjOldjH,Junior,BIOL:140,C,Biology
yWmQkiJ5tIjOldjH,Sophomore,CLSA:101,A-,Biology
yWmQkiJ5tIjOldjH,Junior,PSY:281,C,Psychology
yWmQkiJ5tIjOldjH,Sophomore,PSY:240,D+,Psychology
yWmQkiJ5tIjOldjH,Senior,HPAS:141,S,Interdepartmental Studies
yWmQkiJ5tIjOldjH,Junior,FREN:200,A-,Psychology
yWmQkiJ5tIjOldjH,Freshman,CSI:170,S,Psychology
yWmQkiJ5tIjOldjH,Senior,HPAS:107,S,Psychology
yWmQkiJ5tIjOldjH,Senior,RCE:418,A,Psychology
yWmQkiJ5tIjOldjH,Senior,SOC:217,A-,Sociology
yWmQkiJ5tIjOldjH,Sophomore,PSY:270,D,Psychology
yWmQkiJ5tIjOldjH,Sophomore,PSY:293,A-,Biology
yWmQkiJ5tIjOldjH,Sophomore,PHYS:120,B-,Art
yWmQkiJ5tIjOldjH,Senior,PSY:302,B-,Psychology
yWmQkiJ5tIjOldjH,Senior,EDTL:441,B+,Psychology
yWmQkiJ5tIjOldjH,Junior,STAT:102,A+,Psychology
yWmQkiJ5tIjOldjH,Junior,HIST:240,B+,Psychology
yWmQkiJ5tIjOldjH,Senior,PSY:496,A,Psychology
Ckq4jGNn16hLqzNV,Senior,CCP:130,S,Finance
Ckq4jGNn16hLqzNV,Junior,MGMT:200,C-,Finance
Ckq4jGNn16hLqzNV,Senior,MGMT:330,B,Management
Ckq4jGNn16hLqzNV,Senior,MKTG:310,A-,Marketing
Ckq4jGNn16hLqzNV,Senior,ENTR:320,B,Management
Ckq4jGNn16hLqzNV,Junior,CSI:180,S,Psychology
Ckq4jGNn16hLqzNV,Senior,MKTG:300,C-,Finance
Ckq4jGNn16hLqzNV,Junior,BUS:300,B+,Finance
Ckq4jGNn16hLqzNV,Senior,MGMT:410,A-,Management
Ckq4jGNn16hLqzNV,Senior,MGMT:320,A-,Management
Ckq4jGNn16hLqzNV,Senior,MGMT:430,B+,Management
Ckq4jGNn16hLqzNV,Junior,ECON:280,C+,Finance
Ckq4jGNn16hLqzNV,Junior,RCE:419,A,Psychology
Ckq4jGNn16hLqzNV,Junior,MSCI:300,B,Business Analytics
Ckq4jGNn16hLqzNV,Senior,SRM:314,B,Health And Sport Studies
Ckq4jGNn16hLqzNV,Senior,ENTR:200,B+,International Relations
Ckq4jGNn16hLqzNV,Senior,MGMT:420,B+,Management
Ckq4jGNn16hLqzNV,Senior,HPAS:100,B+,Psychology
Ckq4jGNn16hLqzNV,Senior,AMST:107,A,Psychology
Ckq4jGNn16hLqzNV,Junior,FIN:300,C,Finance
Ckq4jGNn16hLqzNV,Senior,MGMT:304,S,Management
Ckq4jGNn16hLqzNV,Senior,MGMT:432,A,Management
Ckq4jGNn16hLqzNV,Senior,MGMT:340,A,Management
Ckq4jGNn16hLqzNV,Senior,MGMT:344,A,Management
Ckq4jGNn16hLqzNV,Senior,MGMT:434,B+,Management
Ckq4jGNn16hLqzNV,Senior,LS:300,A,Finance
V6zjZbB7p8ebOmd1,Senior,SRM:370,B+,Education
blbaEitgImc5DEz0,Sophomore,DANC:104,A,Health And Sport Sciences
CeTKMkbXLf3aaFnW,Senior,ECON:280,B+,Finance
CeTKMkbXLf3aaFnW,Senior,FIN:434,C,Finance
CeTKMkbXLf3aaFnW,Senior,MKTG:300,B,Finance
CeTKMkbXLf3aaFnW,Junior,ABRD:340,R,Psychology
CeTKMkbXLf3aaFnW,Senior,HIST:100,A,Psychology
CeTKMkbXLf3aaFnW,Senior,CLAS:160,A,Marketing
CeTKMkbXLf3aaFnW,Senior,CCP:310,B+,Psychology
CeTKMkbXLf3aaFnW,Senior,IE:361,B+,Industrial Engineering
CeTKMkbXLf3aaFnW,Senior,MGMT:210,C,Finance
CeTKMkbXLf3aaFnW,Senior,FIN:341,R,Accounting
CeTKMkbXLf3aaFnW,Senior,EES:108,A+,Psychology
CeTKMkbXLf3aaFnW,Senior,FIN:320,B+,Finance
CeTKMkbXLf3aaFnW,Junior,ACCT:302,B-,Finance
CeTKMkbXLf3aaFnW,Senior,HPAS:143,S,Psychology
CeTKMkbXLf3aaFnW,Senior,FIN:433,A,Finance
CeTKMkbXLf3aaFnW,Senior,ABRD:302,R,Finance
CeTKMkbXLf3aaFnW,Senior,FIN:340,B,Finance
CeTKMkbXLf3aaFnW,Senior,ENTR:444,B,Finance
CeTKMkbXLf3aaFnW,Junior,FIN:302,S,Finance
CeTKMkbXLf3aaFnW,Senior,MGMT:200,A,Finance
CeTKMkbXLf3aaFnW,Senior,MSCI:300,B-,Business Analytics
CeTKMkbXLf3aaFnW,Senior,FIN:444,B,Finance
CeTKMkbXLf3aaFnW,Junior,ENGL:120,A,Interdepartmental Studies
CeTKMkbXLf3aaFnW,Senior,MUSM:312,C+,Psychology
CeTKMkbXLf3aaFnW,Senior,CW:180,A,Psychology
CeTKMkbXLf3aaFnW,Junior,ENTR:134,A+,International Relations
CeTKMkbXLf3aaFnW,Senior,HPAS:104,S,Psychology
CeTKMkbXLf3aaFnW,Senior,RCE:417,A-,Psychology
CeTKMkbXLf3aaFnW,Junior,FIN:300,B,Accounting
CeTKMkbXLf3aaFnW,Junior,FIN:330,C,Finance
CeTKMkbXLf3aaFnW,Junior,RELS:190,B-,Psychology
sjvm7j1uOOpyyqDL,Junior,LS:100,S,History
sjvm7j1uOOpyyqDL,Junior,HIST:111,C+,History
sjvm7j1uOOpyyqDL,Freshman,MILS:102,A,History
sjvm7j1uOOpyyqDL,Junior,RHET:103,B,Psychology
sjvm7j1uOOpyyqDL,Sophomore,HIST:243,B+,History
sjvm7j1uOOpyyqDL,Junior,MUS:202,A,Music
sjvm7j1uOOpyyqDL,Freshman,LING:104,B,History
sjvm7j1uOOpyyqDL,Senior,ECON:120,D,Interdepartmental Studies
sjvm7j1uOOpyyqDL,Senior,HIST:364,A,History
sjvm7j1uOOpyyqDL,Sophomore,FREN:100,D+,Art
sjvm7j1uOOpyyqDL,Sophomore,POLI:170,C,History
sjvm7j1uOOpyyqDL,Sophomore,MUSM:313,B-,History
sjvm7j1uOOpyyqDL,Freshman,HIST:140,A-,History
sjvm7j1uOOpyyqDL,Senior,POLI:341,B,History
sjvm7j1uOOpyyqDL,Sophomore,THTR:326,A,History
sjvm7j1uOOpyyqDL,Senior,HONR:310,A+,History
sjvm7j1uOOpyyqDL,Sophomore,ANTH:106,B,History
sjvm7j1uOOpyyqDL,Junior,ESL:413,B+,Computer Science
sjvm7j1uOOpyyqDL,Sophomore,HONR:130,A,History
sjvm7j1uOOpyyqDL,Junior,HIST:214,B+,History
sjvm7j1uOOpyyqDL,Junior,MUSM:300,B+,History
sjvm7j1uOOpyyqDL,Junior,CSI:160,S,Interdepartmental Studies
sjvm7j1uOOpyyqDL,Sophomore,ANTH:130,A,Psychology
sjvm7j1uOOpyyqDL,Senior,POLI:140,A-,Computer Science
sjvm7j1uOOpyyqDL,Freshman,CSI:120,A+,History
sjvm7j1uOOpyyqDL,Freshman,HIST:121,A,History
sjvm7j1uOOpyyqDL,Junior,HIST:160,A-,History
sjvm7j1uOOpyyqDL,Senior,HIST:481,B+,History
nIGkGHJYPBD6Kz2N,Freshman,ESL:410,B+,Computer Science
nIGkGHJYPBD6Kz2N,Senior,FREN:100,C,Art
nIGkGHJYPBD6Kz2N,Freshman,ARTS:141,B,Art
nIGkGHJYPBD6Kz2N,Freshman,ESL:420,B+,Medical Engineering
nIGkGHJYPBD6Kz2N,Senior,ECON:334,C,Economics
nIGkGHJYPBD6Kz2N,Sophomore,EES:100,A-,Art
nIGkGHJYPBD6Kz2N,Senior,ACCT:210,C+,Psychology
nIGkGHJYPBD6Kz2N,Sophomore,JMC:160,B-,Art
nIGkGHJYPBD6Kz2N,Junior,POLI:160,C+,Art
V1rI3EGkJLBD0ofY,Senior,POLI:310,A,Communication Studies
vc0VQdsLK34ACHha,Freshman,RHET:103,B-,Biomedical Sciences
c9sQubEdM5nS6Q6B,Junior,PSY:308,A+,Psychology
c9sQubEdM5nS6Q6B,Freshman,BIOL:114,B-,Psychology
c9sQubEdM5nS6Q6B,Freshman,RELS:140,D,Psychology
c9sQubEdM5nS6Q6B,Junior,HHP:111,B+,Psychology
c9sQubEdM5nS6Q6B,Senior,LLS:104,S,Psychology
c9sQubEdM5nS6Q6B,Junior,PSY:240,A,Psychology
c9sQubEdM5nS6Q6B,Freshman,EES:103,C,Psychology
c9sQubEdM5nS6Q6B,Freshman,CSI:180,S,Psychology
c9sQubEdM5nS6Q6B,Senior,CHEM:107,B,Psychology
c9sQubEdM5nS6Q6B,Sophomore,PSY:399,S,Psychology
c9sQubEdM5nS6Q6B,Sophomore,HHP:110,C,Interdepartmental Studies
c9sQubEdM5nS6Q6B,Junior,SPAN:203,C+,Psychology
c9sQubEdM5nS6Q6B,Freshman,JMC:140,D-,Art
c9sQubEdM5nS6Q6B,Junior,BIOL:140,B,Biology
c9sQubEdM5nS6Q6B,Junior,PSY:281,B+,Psychology
c9sQubEdM5nS6Q6B,Junior,MTLS:291,B+,Art
c9sQubEdM5nS6Q6B,Senior,PSY:303,B+,Psychology
c9sQubEdM5nS6Q6B,Sophomore,ANTH:110,C+,Art
oHArClYaSdw4yS8f,Freshman,ESL:420,B-,Medical Engineering
p3LViSidxcxVF3JQ,Senior,SPAN:100,B,Business
Z2pHeWLBZEOB1jTq,Freshman,ESL:416,A-,Computer Science
Z2pHeWLBZEOB1jTq,Sophomore,ARTS:142,B,Art
Z2pHeWLBZEOB1jTq,Junior,ARTH:107,A-,Art
Z2pHeWLBZEOB1jTq,Sophomore,CINE:160,C+,Art
Z2pHeWLBZEOB1jTq,Senior,ECON:120,C,Interdepartmental Studies
Z2pHeWLBZEOB1jTq,Freshman,SLAV:311,A-,Art
Z2pHeWLBZEOB1jTq,Junior,FREN:200,A-,Psychology
Z2pHeWLBZEOB1jTq,Freshman,RHET:103,C-,Biomedical Sciences
Z2pHeWLBZEOB1jTq,Freshman,STAT:103,B,Art
Z2pHeWLBZEOB1jTq,Junior,BIOL:126,D+,Art
Z2pHeWLBZEOB1jTq,Junior,CEE:103,C-,Art
Z2pHeWLBZEOB1jTq,Senior,GEOG:107,B,Psychology
Z2pHeWLBZEOB1jTq,Sophomore,ESL:419,A,Computer Science
Z2pHeWLBZEOB1jTq,Freshman,CSI:160,S,Art
Z2pHeWLBZEOB1jTq,Sophomore,JMC:230,A,Art
Z2pHeWLBZEOB1jTq,Junior,MATH:102,C+,Art
Z2pHeWLBZEOB1jTq,Freshman,ESL:420,B+,Medical Engineering
Z2pHeWLBZEOB1jTq,Senior,PHTO:241,A-,Art
Z2pHeWLBZEOB1jTq,Senior,ARTH:282,A,Art
Z2pHeWLBZEOB1jTq,Freshman,CSI:128,A+,Art
Z2pHeWLBZEOB1jTq,Junior,GWSS:131,B,Art
Z2pHeWLBZEOB1jTq,Freshman,ARTS:141,A-,Art
1duFnf8sGBvDE2zx,Senior,RSMR:412,A+,Radiation Sciences
1duFnf8sGBvDE2zx,Senior,PCP:319,R,Radiation Sciences
1duFnf8sGBvDE2zx,Senior,RSCT:411,A,Radiation Sciences
1duFnf8sGBvDE2zx,Senior,RSCI:411,A,Radiation Sciences
1duFnf8sGBvDE2zx,Freshman,RSP:212,B+,Radiation Sciences
1duFnf8sGBvDE2zx,Senior,RSP:322,C+,Psychology
1duFnf8sGBvDE2zx,Senior,RSMS:323,A,Radiation Sciences
1duFnf8sGBvDE2zx,Senior,FIN:300,B,Accounting
1duFnf8sGBvDE2zx,Junior,RSP:321,A-,Radiation Sciences
1duFnf8sGBvDE2zx,Senior,FYP:210,S,Psychology
1duFnf8sGBvDE2zx,Sophomore,RSCT:410,A,Radiation Sciences
1duFnf8sGBvDE2zx,Junior,RSMS:312,A,Radiation Sciences
1duFnf8sGBvDE2zx,Junior,RSRT:222,B,Psychology
1duFnf8sGBvDE2zx,Senior,RSCT:412,A,Radiation Sciences
1duFnf8sGBvDE2zx,Senior,RSMS:411,A,Radiation Sciences
HTo2pTiHzBlY3RSH,Freshman,RHET:103,A-,Biomedical Sciences
HTo2pTiHzBlY3RSH,Freshman,MATH:100,B+,Art
HTo2pTiHzBlY3RSH,Senior,HPAS:103,S,Psychology
HTo2pTiHzBlY3RSH,Junior,CSD:399,S,Speech And Hearing Science
HTo2pTiHzBlY3RSH,Junior,CSD:311,B,Speech And Hearing Science
HTo2pTiHzBlY3RSH,Freshman,SOC:101,D+,Dentistry
HTo2pTiHzBlY3RSH,Freshman,CHEM:107,B-,Biology
HTo2pTiHzBlY3RSH,Sophomore,MATH:144,B,Biology
HTo2pTiHzBlY3RSH,Freshman,CLAS:160,A,Biology
HTo2pTiHzBlY3RSH,Sophomore,ANTH:210,C+,Psychology
HTo2pTiHzBlY3RSH,Freshman,BIOL:114,B,Psychology
HTo2pTiHzBlY3RSH,Freshman,LING:300,B+,Speech And Hearing Science
HTo2pTiHzBlY3RSH,Sophomore,DANC:103,A-,Psychology
HTo2pTiHzBlY3RSH,Sophomore,CSD:101,B+,Speech And Hearing Science
HTo2pTiHzBlY3RSH,Freshman,PSY:100,B+,Computer Science
HTo2pTiHzBlY3RSH,Freshman,ENGL:120,A,Biology
